23758	R3	16918
27246	R3	18613
18404	R3	17895
26018	R3	22478
16454	R3	125858
16586	R3	22462
25453	R3	19392
26945	R3	18624
27496	R3	50031
16667	R3	20014
18849	R3	18672
25958	R3	19663
18365	R3	18337
26439	R3	25455
20194	R3	18911
28072	R3	20248
18361	R3	16856
17869	R3	20899
17348	R3	16925
20984	R3	20212
25779	R3	21267
17491	R3	24373
16388	R3	26862
23353	R3	17895
28121	R3	125824
18749	R3	24357
25928	R3	17232
28062	R3	23594
27569	R3	32927
27569	R3	17243
22911	R3	20538
28075	R3	17910
23005	R3	17070
28119	R3	16845
28064	R3	17411
26945	R3	18769
24155	R3	125813
28121	R3	18180
17148	R3	18739
25507	R3	24775
28125	R3	18745
27852	R3	125709
17631	R3	18251
17669	R3	16920
28167	R3	23559
16753	R3	125714
17134	R3	23909
18474	R3	125709
26782	R3	19432
18461	R3	16920
21537	R3	21153
18476	R3	16920
16982	R3	35949
24323	R3	125780
16908	R3	37173
21815	R3	20563
16676	R3	125741
21603	R3	28682
28121	R3	18782
24382	R3	125940
26737	R3	17725
22449	R3	22431
27553	R3	24327
22904	R3	20232
17091	R3	54992
17046	R3	16858
17775	R3	18418
26741	R3	126031
17868	R3	23909
17930	R3	17895
18599	R3	57299
26738	R3	18007
17695	R3	18058
17932	R3	16523
27027	R3	17370
18249	R3	26826
17340	R3	39473
17130	R3	126072
28144	R3	18755
27852	R3	22575
17347	R3	18632
17300	R3	16905
19304	R3	16826
18023	R3	17094
26808	R3	23338
16347	R3	125861
28122	R3	18748
17414	R3	16905
18466	R3	125815
18024	R3	126032
22633	R3	21618
16571	R3	23321
21189	R3	16214
22746	R3	25657
28121	R3	18792
21639	R3	19630
26940	R3	17167
28062	R3	16268
21147	R3	25699
18451	R3	17571
26754	R3	18616
16388	R3	125861
26945	R3	21288
16531	R3	125889
18578	R3	17111
18620	R3	49151
17744	R3	16826
27123	R3	24773
28121	R3	23010
26173	R3	22465
20176	R3	25814
27881	R3	19432
18365	R3	16545
24602	R3	23412
24314	R3	16438
18388	R3	23092
22990	R3	25508
26039	R3	19158
26755	R3	125952
28120	R3	16266
18003	R3	126015
19256	R3	23653
21703	R3	20585
26790	R3	24045
18383	R3	17215
25723	R3	125976
28124	R3	125824
21572	R3	19671
19754	R3	20521
17363	R3	125648
27774	R3	18418
26632	R3	20986
23471	R3	28384
19905	R3	19377
20868	R3	19663
21481	R3	19416
24161	R3	18946
25785	R3	19193
28075	R3	19036
17915	R3	17360
16453	R3	27740
17494	R3	17394
24175	R3	125755
18290	R3	125810
18703	R3	17528
17032	R3	16957
16566	R3	16214
23018	R3	19299
22461	R3	126070
16972	R3	27019
17611	R3	24837
27319	R3	16228
18476	R3	18418
28072	R3	17014
17724	R3	24373
17884	R3	16905
16979	R3	16845
17876	R3	125712
21639	R3	19096
17203	R3	57299
27963	R3	60349
16750	R3	125650
16798	R3	19766
18060	R3	37173
28063	R3	16267
18292	R3	17488
18374	R3	125790
16586	R3	16542
16683	R3	125747
18065	R3	17022
16344	R3	125824
25075	R3	126067
17592	R3	17112
19248	R3	21013
18018	R3	16920
18024	R3	126039
26818	R3	17628
20186	R3	22116
19815	R3	21013
21603	R3	19297
21985	R3	20261
22123	R3	23168
16831	R3	18697
22049	R3	21741
23227	R3	24463
17688	R3	126015
16647	R3	125918
17196	R3	19299
18187	R3	126051
28075	R3	125638
27326	R3	25664
28041	R3	24524
23931	R3	16201
19155	R3	22279
18463	R3	17273
18374	R3	18888
19035	R3	27223
17016	R3	27022
17663	R3	26482
28144	R3	18795
24750	R3	126055
25275	R3	22476
26945	R3	19024
27132	R3	16800
23926	R3	18407
26909	R3	17413
18104	R3	24118
18620	R3	125824
17586	R3	17135
24133	R3	18672
17234	R3	125941
25506	R3	126088
21510	R3	20558
17046	R3	17107
18648	R3	33287
17542	R3	21808
24276	R3	24490
26918	R3	27296
17099	R3	18909
18493	R3	17614
16979	R3	23530
27230	R3	16264
18303	R3	17175
20530	R3	20320
17808	R3	16994
21147	R3	19066
18703	R3	23909
17259	R3	16918
22362	R3	21656
18983	R3	19152
22357	R3	21141
27008	R3	17413
17767	R3	18672
18154	R3	18907
21120	R3	19966
21147	R3	21916
27810	R3	25171
27263	R3	27205
27288	R3	23434
27850	R3	21297
17543	R3	18058
20570	R3	17357
17378	R3	18337
24226	R3	126190
16518	R3	125714
21131	R3	18911
22049	R3	19303
21510	R3	21437
21120	R3	125842
16358	R3	23697
23598	R3	23909
17479	R3	17215
20250	R3	26532
27121	R3	22867
18179	R3	19315
28144	R3	18798
19256	R3	125833
26746	R3	17253
19976	R3	19122
17797	R3	22308
18003	R3	17461
26900	R3	24045
17536	R3	27531
26802	R3	24327
17067	R3	16852
28120	R3	27198
23418	R3	125798
17426	R3	17073
18242	R3	18672
26276	R3	49151
23605	R3	19273
21548	R3	20108
28043	R3	17411
28035	R3	17280
19689	R3	21437
18631	R3	17360
22900	R3	17192
23512	R3	26547
18159	R3	21808
23182	R3	23399
18472	R3	18407
21562	R3	19820
23846	R3	23661
17077	R3	17047
16979	R3	18418
23637	R3	23321
17032	R3	23362
21639	R3	19541
19374	R3	25034
19536	R3	125835
21639	R3	21916
17251	R3	16852
21510	R3	16800
16603	R3	17334
18712	R3	16947
27172	R3	17370
22050	R3	19416
20964	R3	19656
16881	R3	126201
18474	R3	17360
18721	R3	18705
27569	R3	22793
27023	R3	17202
22724	R3	125847
17307	R3	18380
17842	R3	18058
23846	R3	125951
17599	R3	17413
16375	R3	19842
17855	R3	126045
17743	R3	17050
23818	R3	23960
18851	R3	18672
17767	R3	17068
28121	R3	18776
18716	R3	16968
16676	R3	125925
27164	R3	17107
17197	R3	17280
19151	R3	22560
17631	R3	24395
21283	R3	126144
18578	R3	17818
26900	R3	23986
24368	R3	23338
26805	R3	18886
26737	R3	126197
16982	R3	28056
18046	R3	28056
18845	R3	18058
17093	R3	18369
16393	R3	16204
17618	R3	18337
28144	R3	18621
26945	R3	18780
17988	R3	19617
27252	R3	125856
26782	R3	26027
24314	R3	125870
21374	R3	20227
20272	R3	21303
16683	R3	22944
26790	R3	31202
22013	R3	19346
17244	R3	24463
18123	R3	18337
16403	R3	16206
23452	R3	18058
25764	R3	126059
21030	R3	19512
16859	R3	16905
19750	R3	19659
18018	R3	35949
22911	R3	20537
22424	R3	23602
28054	R3	26921
21828	R3	21717
23301	R3	23483
18603	R3	21743
18173	R3	17708
16674	R3	17370
20984	R3	19150
28089	R3	27780
28129	R3	18744
27903	R3	17897
21510	R3	19339
18611	R3	16856
16647	R3	125686
18254	R3	18058
21436	R3	21423
21740	R3	22046
16342	R3	16280
16683	R3	125639
22471	R3	18888
21196	R3	19258
27057	R3	17258
19672	R3	125834
21639	R3	126125
24136	R3	24121
23890	R3	16856
20900	R3	20399
25417	R3	126055
23423	R3	18058
19697	R3	20269
18602	R3	57299
24375	R3	17280
20068	R3	23257
17251	R3	17360
25722	R3	21225
25836	R3	19297
17103	R3	35949
27852	R3	126145
27326	R3	25076
19992	R3	20203
18466	R3	17411
17819	R3	125647
28144	R3	22867
17838	R3	17230
26915	R3	17521
18024	R3	27941
19494	R3	16809
28144	R3	18802
21662	R3	17177
24221	R3	26547
17966	R3	27814
26945	R3	18793
17100	R3	125722
25829	R3	27513
27939	R3	16264
24174	R3	23399
18198	R3	16315
23620	R3	125791
17701	R3	125712
16745	R3	125734
17680	R3	17895
27800	R3	17187
20777	R3	18883
16683	R3	18719
17716	R3	16909
18183	R3	17360
28121	R3	17180
18249	R3	16810
16750	R3	17847
17915	R3	16968
16603	R3	20032
27569	R3	24490
18185	R3	16214
25503	R3	22466
17369	R3	24286
22990	R3	18888
21548	R3	20515
24330	R3	23986
26945	R3	16733
16750	R3	125880
28121	R3	18770
20754	R3	27306
17402	R3	33287
17198	R3	20393
26018	R3	22480
28121	R3	18814
28072	R3	24098
17948	R3	23661
25363	R3	22466
19697	R3	19297
28120	R3	27207
18458	R3	27531
18561	R3	23514
18635	R3	125773
16871	R3	125782
17115	R3	16920
22820	R3	22244
17948	R3	23338
20530	R3	20899
22911	R3	22475
17099	R3	54992
25363	R3	126070
28187	R3	24197
17023	R3	16975
18493	R3	30582
17479	R3	16924
17297	R3	18632
17491	R3	18407
18183	R3	125704
23804	R3	18301
16548	R3	21714
28130	R3	18605
23336	R3	17544
16231	R3	23697
27517	R3	24454
24491	R3	18911
26596	R3	126070
18648	R3	17788
17093	R3	17461
22069	R3	20336
18409	R3	18058
19589	R3	19193
18717	R3	16948
17748	R3	18058
28048	R3	27162
16319	R3	125738
27569	R3	20884
25024	R3	126061
20597	R3	27166
23799	R3	125990
21938	R3	20094
22574	R3	20082
20775	R3	24531
18374	R3	17523
24954	R3	24946
23873	R3	21714
28091	R3	27780
24115	R3	23092
21699	R3	30917
17325	R3	18577
19374	R3	20253
28042	R3	16994
17405	R3	17411
24333	R3	24135
17923	R3	125683
25125	R3	125732
28144	R3	19100
27326	R3	20602
18701	R3	125712
26920	R3	24441
25609	R3	126059
16622	R3	125912
24133	R3	16545
27013	R3	27531
17680	R3	17114
19939	R3	19326
18263	R3	23466
17136	R3	125648
18350	R3	17788
18631	R3	20212
22599	R3	22482
27028	R3	16572
27519	R3	23231
26300	R3	126064
18003	R3	18909
16683	R3	21764
17541	R3	17528
17279	R3	23948
19151	R3	125841
20597	R3	16994
16388	R3	125858
16202	R3	125780
26860	R3	17296
28072	R3	23909
17854	R3	33287
19015	R3	22242
23364	R3	16545
19737	R3	19156
25079	R3	19193
17233	R3	18715
22449	R3	18867
17767	R3	23338
17363	R3	18407
18370	R3	16925
18476	R3	17895
24430	R3	17258
28121	R3	16994
17900	R3	30481
25885	R3	126059
18179	R3	125828
26906	R3	20953
17349	R3	17181
26138	R3	20563
18849	R3	16920
18060	R3	16909
17250	R3	125945
24412	R3	16743
16683	R3	125710
18379	R3	17112
27132	R3	19204
21147	R3	18927
22724	R3	20944
18476	R3	16845
26836	R3	23960
18474	R3	18632
24873	R3	23540
16967	R3	17528
17880	R3	17544
16462	R3	24731
27326	R3	21437
17516	R3	23399
22438	R3	19735
18539	R3	23420
18246	R3	23852
16301	R3	125863
22642	R3	21940
17681	R3	18086
26945	R3	125995
17489	R3	125839
18409	R3	16909
18578	R3	18577
17989	R3	20435
17100	R3	17841
17855	R3	25280
17783	R3	26371
18287	R3	18672
26637	R3	20986
18374	R3	18715
16603	R3	125764
26600	R3	19663
18082	R3	23838
20257	R3	20084
17322	R3	25206
16254	R3	125864
28144	R3	17429
18727	R3	126170
19737	R3	19521
27852	R3	17440
17906	R3	23999
28125	R3	20367
26316	R3	23149
18374	R3	125809
22574	R3	25553
16548	R3	23874
17946	R3	17864
26741	R3	19031
17668	R3	17280
18818	R3	18690
27569	R3	28682
28048	R3	16975
16576	R3	125894
17335	R3	16918
18880	R3	22046
16859	R3	17687
23709	R3	18307
24155	R3	16302
17336	R3	18577
28164	R3	21559
23394	R3	23986
18235	R3	18264
22937	R3	21968
17240	R3	17908
17136	R3	17135
21147	R3	23715
16498	R3	18971
17115	R3	27531
17092	R3	18683
26039	R3	20182
28075	R3	27812
24276	R3	125690
17583	R3	17571
17115	R3	126203
16279	R3	24278
18002	R3	126018
23364	R3	16973
20089	R3	16800
19418	R3	20563
24161	R3	19333
22724	R3	19259
27569	R3	18494
28121	R3	18762
23199	R3	25455
16531	R3	125646
16945	R3	17571
16369	R3	23559
22724	R3	22082
17510	R3	17135
21429	R3	17112
17944	R3	18909
28121	R3	18781
18470	R3	16828
19955	R3	22046
27490	R3	125875
19629	R3	18988
17670	R3	23960
22471	R3	20167
18656	R3	23661
28125	R3	18744
28072	R3	23948
17254	R3	17239
18082	R3	25158
22962	R3	20703
16976	R3	17370
17775	R3	16918
18405	R3	17073
16451	R3	125858
18235	R3	18116
26945	R3	20077
17313	R3	21573
27077	R3	17354
24056	R3	18080
18703	R3	54992
26873	R3	20038
22049	R3	19851
17043	R3	16858
17931	R3	125940
17487	R3	24373
22248	R3	20416
18716	R3	126020
18200	R3	18672
22471	R3	19733
24056	R3	18058
28118	R3	17908
18323	R3	16922
25061	R3	23376
27793	R3	18697
18388	R3	22417
17688	R3	126168
16387	R3	125858
26173	R3	22463
17695	R3	16813
20268	R3	23628
18338	R3	37173
19043	R3	20661
18451	R3	125940
28121	R3	25634
18736	R3	126020
18457	R3	17411
27216	R3	23822
26596	R3	22464
26896	R3	16905
24292	R3	126002
22962	R3	19634
21080	R3	19346
24107	R3	23671
18239	R3	17111
18249	R3	18512
28121	R3	33560
18578	R3	17112
22649	R3	19673
17046	R3	17031
18136	R3	125954
17649	R3	23999
16683	R3	125670
17746	R3	17271
23679	R3	125855
18717	R3	125940
17854	R3	125683
17663	R3	20563
28041	R3	17411
18593	R3	16858
26821	R3	18080
16622	R3	23838
27291	R3	27022
18429	R3	17068
26300	R3	23090
18701	R3	23909
17408	R3	17261
27822	R3	18672
18015	R3	19333
18749	R3	18624
21457	R3	19267
23458	R3	17116
17748	R3	18407
24142	R3	18058
16375	R3	16284
17283	R3	18697
28121	R3	18804
17886	R3	16741
16603	R3	18715
27488	R3	17908
18722	R3	16968
26722	R3	18672
25409	R3	23123
17886	R3	18352
20089	R3	126149
17195	R3	16925
17336	R3	17271
18187	R3	17396
21147	R3	125669
18607	R3	35949
28137	R3	17790
28121	R3	18798
16217	R3	16206
22461	R3	23259
17611	R3	24045
16683	R3	60143
18396	R3	16960
28063	R3	16268
20451	R3	21286
21147	R3	126148
25503	R3	126068
22069	R3	19825
28119	R3	18418
26722	R3	23822
22574	R3	34366
17393	R3	17111
20912	R3	28682
