17104	R1	16297
16844	R1	16195
18445	R1	15822
18082	R1	15956
18514	R1	16276
16899	R1	15944
60654	R1	16840
18422	R1	15788
16835	R1	15887
17688	R1	15884
17621	R1	262
60631	R1	16291
23350	R1	15992
18124	R1	15842
17464	R1	16085
17775	R1	15917
18111	R1	15829
18273	R1	15858
60592	R1	16004
18147	R1	15966
18292	R1	16160
23528	R1	15976
17055	R1	16187
18482	R1	15957
18508	R1	15850
23528	R1	15927
17845	R1	15995
17466	R1	16075
23058	R1	16183
18092	R1	60924
18245	R1	15799
17402	R1	16004
60592	R1	16160
18309	R1	15788
60638	R1	16423
18288	R1	15955
18059	R1	16174
17658	R1	395
16272	R1	322
18124	R1	16016
18399	R1	15887
17349	R1	15869
18476	R1	16046
17356	R1	16182
17611	R1	15982
17126	R1	15986
60708	R1	16030
18195	R1	16224
18397	R1	16039
16927	R1	15952
17620	R1	16229
60677	R1	16141
17190	R1	15835
17685	R1	15876
17701	R1	15842
17904	R1	16069
18023	R1	15885
18070	R1	16187
18023	R1	16039
18327	R1	16229
16914	R1	15923
18219	R1	16046
16835	R1	16138
16859	R1	16151
17238	R1	15829
18248	R1	15942
17322	R1	278
16812	R1	15889
17346	R1	15959
16991	R1	16274
18445	R1	16183
18472	R1	15884
17618	R1	16183
17063	R1	15789
18519	R1	16092
18404	R1	15827
60647	R1	16183
17046	R1	15836
17741	R1	15939
17130	R1	15979
17155	R1	16183
16938	R1	16183
18190	R1	15861
17620	R1	15988
60597	R1	15995
16927	R1	395
24128	R1	16185
60601	R1	15882
16308	R1	15787
16988	R1	16029
17001	R1	16026
18063	R1	16185
16506	R1	15932
16917	R1	15943
17959	R1	15915
17554	R1	16224
17492	R1	15988
17338	R1	15890
17741	R1	15849
16831	R1	60924
60591	R1	16173
18215	R1	15970
17527	R1	16193
17681	R1	16172
18070	R1	16058
17150	R1	15944
18663	R1	16020
17721	R1	16189
60646	R1	16185
17286	R1	16126
18187	R1	16001
17109	R1	15953
16890	R1	20
18365	R1	16275
18432	R1	15993
18161	R1	16287
17190	R1	16174
60710	R1	15974
17426	R1	16101
17254	R1	15922
60570	R1	15836
17525	R1	15829
16979	R1	15897
18529	R1	15882
17001	R1	15973
18365	R1	16058
17756	R1	371
18603	R1	15983
17455	R1	262
17489	R1	16275
17374	R1	16819
16227	R1	15852
18396	R1	15863
17865	R1	16065
18432	R1	16160
17812	R1	15993
17688	R1	16174
16835	R1	16166
18518	R1	278
17828	R1	15962
60726	R1	16063
17371	R1	15968
18476	R1	16229
18248	R1	15878
18091	R1	15944
17651	R1	16102
18823	R1	278
18543	R1	15939
18365	R1	322
16998	R1	15935
23698	R1	15826
17279	R1	15808
18277	R1	15776
17389	R1	15890
17932	R1	371
16938	R1	16187
18654	R1	322
16988	R1	16045
17374	R1	289
18396	R1	16116
18529	R1	15849
60714	R1	16138
18137	R1	16119
17562	R1	15968
18399	R1	15800
17490	R1	262
17250	R1	16149
17898	R1	15802
18396	R1	15909
23058	R1	16126
16812	R1	16160
17618	R1	15847
18079	R1	16175
17489	R1	16129
17932	R1	16058
17313	R1	15827
18147	R1	16004
18314	R1	15773
17850	R1	15773
18361	R1	15993
18514	R1	15820
60602	R1	15956
17403	R1	15878
60556	R1	15849
18147	R1	15997
16835	R1	16126
60721	R1	16418
17726	R1	16299
18221	R1	16037
16933	R1	322
23576	R1	395
16890	R1	16195
17363	R1	15799
60710	R1	15968
18124	R1	15878
18128	R1	15799
17428	R1	15855
16745	R1	16418
17701	R1	15922
17674	R1	15792
17313	R1	16093
17286	R1	16003
16873	R1	15855
60650	R1	16144
60655	R1	15975
17946	R1	15966
18207	R1	16185
18131	R1	16414
17039	R1	16277
17775	R1	15919
16881	R1	322
18070	R1	15822
60716	R1	15855
18091	R1	15966
18227	R1	16119
16991	R1	15942
17201	R1	16114
16927	R1	16126
17150	R1	16166
60683	R1	15867
17674	R1	15915
60601	R1	15849
18181	R1	16069
17362	R1	15835
18397	R1	20
20434	R1	60924
18089	R1	16176
17444	R1	16037
17540	R1	15927
16961	R1	16076
17620	R1	15818
60570	R1	15839
17356	R1	16166
60606	R1	16188
17812	R1	16229
16808	R1	16082
60655	R1	15865
17126	R1	15995
18654	R1	395
17915	R1	15836
23346	R1	16172
18207	R1	60924
17426	R1	16186
17374	R1	16161
60607	R1	16115
17400	R1	15977
17492	R1	15817
60589	R1	15974
17097	R1	16419
18207	R1	15988
17961	R1	16094
18350	R1	16229
17428	R1	15834
18131	R1	15819
17924	R1	15992
18323	R1	15794
16881	R1	15871
18530	R1	15826
18837	R1	15792
60575	R1	15944
18050	R1	16138
16812	R1	15844
60562	R1	15970
18490	R1	15976
60605	R1	15809
17822	R1	15834
18112	R1	15814
17772	R1	15968
60612	R1	16005
60654	R1	15849
17492	R1	16003
18493	R1	15803
18184	R1	16221
18508	R1	16174
18151	R1	16898
18466	R1	15993
18112	R1	15970
18207	R1	371
60678	R1	15876
18287	R1	16113
18308	R1	15917
60710	R1	15970
17305	R1	16116
17124	R1	15878
18641	R1	15966
18199	R1	15842
17326	R1	16816
18137	R1	15935
17779	R1	16158
18249	R1	15793
17601	R1	16054
17216	R1	16130
18393	R1	15939
18464	R1	15863
17601	R1	15922
17694	R1	15975
60654	R1	15808
17551	R1	15799
17611	R1	16185
60710	R1	16166
60727	R1	16101
18151	R1	16119
17915	R1	16034
17374	R1	16874
17621	R1	15860
18663	R1	15979
60621	R1	16151
17190	R1	15819
60590	R1	15897
18479	R1	15819
17619	R1	15992
17892	R1	15915
60666	R1	16175
60727	R1	16149
17644	R1	15993
60692	R1	16001
16930	R1	16191
17767	R1	16815
18314	R1	16276
18056	R1	16193
18194	R1	16020
17661	R1	16039
17540	R1	16130
18022	R1	15995
16820	R1	15775
17492	R1	15984
18079	R1	15862
16988	R1	16130
18070	R1	16293
16917	R1	15848
18316	R1	15992
60600	R1	15815
60723	R1	15822
60575	R1	15829
18070	R1	322
24090	R1	16094
18059	R1	15927
18852	R1	15894
60608	R1	15817
17349	R1	16034
60602	R1	16114
20434	R1	15992
18197	R1	15905
17186	R1	16415
17583	R1	15940
17578	R1	16184
17898	R1	15982
17313	R1	16274
17428	R1	16172
17106	R1	15874
17709	R1	16843
60615	R1	15897
17578	R1	16115
17156	R1	15833
17186	R1	15792
60736	R1	15800
17352	R1	15974
16835	R1	15784
60690	R1	15978
18508	R1	378
17650	R1	15909
17426	R1	16058
18147	R1	15969
18092	R1	15952
18654	R1	16190
18249	R1	16039
18397	R1	16076
17363	R1	15917
17694	R1	16149
60591	R1	15940
17644	R1	16183
60591	R1	16128
18275	R1	15971
16927	R1	16817
17869	R1	16092
60652	R1	15849
18620	R1	15978
17957	R1	15942
16933	R1	15862
17104	R1	16047
17767	R1	16191
60699	R1	15791
18468	R1	15849
60589	R1	15905
60678	R1	16286
17319	R1	15953
17313	R1	16126
17055	R1	15834
16988	R1	15800
17719	R1	16288
18079	R1	16076
16881	R1	16037
17333	R1	15922
17229	R1	16034
18076	R1	15829
17680	R1	16047
18466	R1	15971
60721	R1	16171
16961	R1	16130
16308	R1	16185
18638	R1	15984
18273	R1	16001
18470	R1	15839
17388	R1	16158
17618	R1	15876
18508	R1	60924
17650	R1	15874
17392	R1	16189
17621	R1	16020
17601	R1	16295
16812	R1	15835
17686	R1	16425
17244	R1	278
17870	R1	15931
18422	R1	15834
24370	R1	60752
60566	R1	16349
17698	R1	15971
60652	R1	16193
17090	R1	15995
18481	R1	16056
17139	R1	16052
17313	R1	16212
17578	R1	16037
16873	R1	395
17226	R1	15969
17410	R1	16349
17410	R1	15847
17011	R1	16221
17554	R1	16099
17136	R1	15939
17214	R1	15878
60556	R1	15773
16998	R1	15792
17106	R1	15957
17982	R1	16419
17408	R1	16425
60593	R1	16174
17428	R1	15895
18694	R1	15820
17621	R1	15915
18228	R1	16040
18160	R1	15802
18470	R1	16418
16961	R1	16193
18160	R1	15988
17124	R1	15799
17240	R1	16260
17487	R1	15857
17464	R1	16017
17136	R1	15887
18404	R1	15976
17785	R1	16004
16972	R1	15822
60574	R1	15855
60592	R1	15839
18247	R1	16176
18277	R1	15773
60727	R1	16193
60709	R1	16040
60690	R1	16233
17678	R1	16018
18509	R1	378
60602	R1	16185
17389	R1	15844
16998	R1	15984
16859	R1	16351
16812	R1	16004
18257	R1	16009
17426	R1	16126
16964	R1	16038
18027	R1	16078
17650	R1	16179
18141	R1	15862
16822	R1	15999
17698	R1	60924
17363	R1	16114
18173	R1	278
17083	R1	15957
18453	R1	16050
17651	R1	16130
17982	R1	16276
18638	R1	16046
23864	R1	15874
60568	R1	15829
18603	R1	15857
18187	R1	16045
17785	R1	15995
17407	R1	15905
17554	R1	16184
18112	R1	16286
17151	R1	278
18109	R1	15814
17651	R1	15927
18329	R1	16817
18091	R1	15956
18181	R1	16819
60659	R1	15927
17701	R1	16038
17525	R1	253
17229	R1	16119
17797	R1	15909
18563	R1	16173
16410	R1	16191
24087	R1	16190
17769	R1	16276
16820	R1	16046
60638	R1	16099
17313	R1	16210
16443	R1	16024
60708	R1	15905
16927	R1	15862
17319	R1	15983
18207	R1	15871
60689	R1	15786
60721	R1	16052
17619	R1	16056
60638	R1	16045
18314	R1	16130
17891	R1	16183
16217	R1	15935
60699	R1	16061
16876	R1	16183
23576	R1	15997
17840	R1	16076
18185	R1	15991
17164	R1	15867
18249	R1	16260
17621	R1	15849
17106	R1	16075
18839	R1	16034
18227	R1	16286
18466	R1	395
16871	R1	15794
60597	R1	16011
17337	R1	15922
18825	R1	15839
17426	R1	16084
17136	R1	16175
18461	R1	16277
17651	R1	15966
60662	R1	16276
17216	R1	16212
17538	R1	16130
17785	R1	16185
16890	R1	15834
60714	R1	15829
17139	R1	15800
16859	R1	60924
60608	R1	15836
17527	R1	15870
18563	R1	15878
16336	R1	15905
17104	R1	16171
17313	R1	15775
60708	R1	16115
17578	R1	16018
17455	R1	15975
18245	R1	15974
18406	R1	15983
60681	R1	15940
23380	R1	15993
60721	R1	16056
60677	R1	15909
17554	R1	16425
17892	R1	15935
18508	R1	15775
17686	R1	16276
18466	R1	16172
60570	R1	15910
18642	R1	15860
17661	R1	16115
17179	R1	15809
17769	R1	16030
17619	R1	15993
17100	R1	16074
60721	R1	16058
18641	R1	15800
18837	R1	15807
18292	R1	15818
60721	R1	16102
23345	R1	322
17822	R1	16458
17320	R1	16418
17694	R1	16457
17551	R1	15905
18641	R1	15802
17150	R1	16176
60676	R1	15807
17212	R1	15834
17753	R1	16815
17915	R1	16351
60639	R1	15897
17179	R1	16260
18343	R1	15827
60647	R1	16037
17618	R1	16092
16984	R1	16297
17083	R1	15915
18432	R1	262
17363	R1	16152
17312	R1	15885
17319	R1	16184
60638	R1	16191
18221	R1	16113
60662	R1	15807
17767	R1	16173
17510	R1	15800
17130	R1	395
18344	R1	16117
17775	R1	16070
18399	R1	16047
16890	R1	15815
18287	R1	15931
24184	R1	16180
17732	R1	15773
17214	R1	16046
17811	R1	16840
17374	R1	15791
17688	R1	15810
18091	R1	15995
18329	R1	15922
17007	R1	16026
17745	R1	15824
17560	R1	16030
18137	R1	16141
18461	R1	15818
18112	R1	16193
60578	R1	16141
17104	R1	16233
17924	R1	16004
17126	R1	16054
17428	R1	15979
17944	R1	15810
17562	R1	15970
60716	R1	15982
16873	R1	16193
23864	R1	16067
17399	R1	16152
18190	R1	16079
17400	R1	16277
17198	R1	15884
17487	R1	16114
17527	R1	16145
17932	R1	16425
60697	R1	15836
60702	R1	15865
18586	R1	15984
60568	R1	15947
17811	R1	15969
17106	R1	16003
17691	R1	16839
17455	R1	16212
18350	R1	16230
17326	R1	15966
17554	R1	15982
18445	R1	15794
17593	R1	16144
18348	R1	15867
18242	R1	16094
18620	R1	15930
16256	R1	60924
60688	R1	15878
17055	R1	395
60578	R1	15849
16859	R1	15927
18509	R1	16422
17644	R1	16185
17362	R1	16177
17463	R1	15936
23346	R1	15849
17530	R1	16008
17921	R1	15944
18493	R1	15970
18181	R1	16136
16866	R1	16019
17356	R1	16180
17389	R1	16136
60718	R1	15850
18246	R1	16419
17136	R1	15957
17346	R1	15849
17214	R1	15857
18518	R1	15994
60583	R1	16053
60654	R1	15953
18109	R1	15995
17349	R1	15835
17455	R1	15786
18361	R1	15836
16835	R1	16052
17837	R1	15876
18371	R1	16276
18486	R1	15839
18551	R1	15882
24421	R1	16058
18091	R1	15827
18102	R1	16069
17190	R1	15968
16988	R1	16191
23416	R1	16179
16580	R1	262
17320	R1	15975
17650	R1	16819
16443	R1	16046
18469	R1	15988
17753	R1	15946
18452	R1	15832
17109	R1	16183
17156	R1	16075
17767	R1	16101
18338	R1	15843
17487	R1	16179
18128	R1	253
24128	R1	16084
24090	R1	15890
17422	R1	16002
60676	R1	15799
16808	R1	16174
18151	R1	16073
16820	R1	16030
17677	R1	16062
17619	R1	16046
17527	R1	15810
16912	R1	16084
18404	R1	15814
18663	R1	15820
18586	R1	16092
17400	R1	16099
17464	R1	16126
17959	R1	16037
18472	R1	16062
16531	R1	15867
18077	R1	60924
17072	R1	15939
17688	R1	16102
16227	R1	16188
18082	R1	15935
17904	R1	16163
17583	R1	15827
16808	R1	289
17611	R1	15775
60693	R1	16115
18018	R1	16275
60677	R1	16277
17554	R1	16229
18111	R1	16229
60595	R1	15847
17651	R1	60752
17650	R1	15849
18024	R1	15848
18193	R1	16095
17072	R1	15829
18221	R1	15939
18461	R1	395
18642	R1	16045
60703	R1	16172
17772	R1	15983
16745	R1	15814
17644	R1	16137
17455	R1	15826
60612	R1	16229
17069	R1	16050
60583	R1	15997
17644	R1	16136
18305	R1	16180
16835	R1	15976
17250	R1	16276
16835	R1	16158
18194	R1	16114
18248	R1	15984
17822	R1	15827
17179	R1	15823
18181	R1	15952
60677	R1	15850
16933	R1	16099
16972	R1	15860
17583	R1	16188
60703	R1	16195
18081	R1	16040
60593	R1	16053
17527	R1	15855
18316	R1	15791
18292	R1	16185
18350	R1	15871
18514	R1	15922
18160	R1	15991
21005	R1	253
60638	R1	16020
16282	R1	16183
18241	R1	15977
21005	R1	322
17069	R1	16092
17573	R1	15988
17797	R1	15953
18404	R1	16011
17382	R1	16277
17893	R1	15939
17139	R1	15848
60612	R1	15827
18050	R1	16221
17775	R1	15978
18249	R1	16276
60583	R1	15817
17527	R1	15887
17953	R1	15968
18185	R1	15969
17949	R1	15887
17685	R1	16297
17216	R1	16121
16923	R1	15889
18245	R1	16457
17338	R1	16119
23340	R1	15919
17650	R1	16082
17489	R1	15849
18518	R1	16141
16762	R1	16278
17186	R1	15915
17460	R1	15855
17109	R1	16094
17621	R1	15939
60593	R1	15982
17216	R1	16046
60589	R1	15850
60600	R1	15922
60590	R1	16260
18215	R1	15966
18469	R1	15849
17949	R1	15817
18329	R1	16033
16227	R1	16004
18137	R1	16160
17554	R1	16071
60605	R1	16092
17732	R1	15855
18137	R1	278
18309	R1	16286
60688	R1	16221
60718	R1	16160
17011	R1	15885
18079	R1	16102
17611	R1	15807
18641	R1	15887
60655	R1	16349
24368	R1	16039
17134	R1	16816
17540	R1	15876
60556	R1	16174
17586	R1	61
18405	R1	395
18288	R1	16210
60682	R1	15992
17525	R1	16229
18470	R1	16168
23350	R1	15878
18371	R1	15818
16808	R1	16046
17960	R1	16897
17535	R1	16229
17408	R1	16229
17032	R1	16171
17136	R1	15989
17642	R1	15773
17011	R1	16108
18422	R1	15931
17134	R1	16174
16820	R1	16221
60580	R1	16114
18193	R1	16128
18198	R1	16067
60596	R1	15897
17134	R1	15927
17408	R1	16177
60603	R1	15861
16202	R1	16072
18184	R1	16137
18399	R1	16130
18151	R1	15889
17651	R1	16195
17326	R1	278
17490	R1	16286
18292	R1	16222
18686	R1	16119
17554	R1	16108
18249	R1	16003
60639	R1	16276
17593	R1	16290
16835	R1	278
17072	R1	16158
16988	R1	15976
16868	R1	16030
18642	R1	16115
60555	R1	16020
18249	R1	15878
17455	R1	15850
17374	R1	16032
18124	R1	15897
18081	R1	15947
17150	R1	15857
17363	R1	15857
17621	R1	15834
17305	R1	16181
17691	R1	16075
17811	R1	16286
18343	R1	16180
17611	R1	16098
18466	R1	15912
60583	R1	15982
17982	R1	15874
18311	R1	16008
18245	R1	15832
18137	R1	15858
18399	R1	15802
17769	R1	15997
60638	R1	16412
17134	R1	16167
18385	R1	15792
18461	R1	15940
17032	R1	15983
17136	R1	16134
18076	R1	16193
18482	R1	16181
18149	R1	15811
17100	R1	15810
18292	R1	15931
17650	R1	16003
17100	R1	16160
17621	R1	16113
17592	R1	16180
17055	R1	16230
17007	R1	16296
17554	R1	15876
17229	R1	15988
17691	R1	16098
16342	R1	16034
17349	R1	15909
17749	R1	15959
18219	R1	16221
18174	R1	16352
17779	R1	15843
24378	R1	16195
18141	R1	16189
17126	R1	16004
18248	R1	15991
16991	R1	15991
17408	R1	16034
18195	R1	16222
60721	R1	15819
18397	R1	16018
18397	R1	15818
16938	R1	16141
18385	R1	15887
18314	R1	15808
17915	R1	15855
18288	R1	16278
18249	R1	16114
17139	R1	15775
18825	R1	16174
16868	R1	60752
18091	R1	15976
17283	R1	16175
17694	R1	15992
17650	R1	16422
16835	R1	16177
18018	R1	15988
17688	R1	15993
18607	R1	16158
17265	R1	16224
16812	R1	15940
17106	R1	371
17229	R1	16415
17726	R1	15930
18481	R1	16138
17540	R1	16003
17661	R1	16277
16762	R1	15917
17701	R1	15794
17644	R1	15822
23576	R1	16130
17158	R1	16230
18556	R1	16062
17125	R1	15802
17642	R1	16073
17136	R1	278
17240	R1	15858
17837	R1	15939
60652	R1	16221
17685	R1	16292
60685	R1	15818
60729	R1	16221
60575	R1	16069
17487	R1	15915
16492	R1	15947
17455	R1	61
17741	R1	15995
18482	R1	15836
18211	R1	15916
18207	R1	16816
17661	R1	16096
17179	R1	262
18215	R1	15791
60574	R1	16276
17320	R1	15829
16917	R1	16412
17509	R1	15922
16454	R1	15867
16366	R1	16222
17134	R1	16185
17056	R1	16350
17870	R1	16811
17242	R1	15871
60594	R1	15897
17695	R1	16195
18131	R1	15789
17349	R1	15803
17428	R1	15773
17837	R1	395
60662	R1	16067
60607	R1	15839
18023	R1	15852
60713	R1	15811
18641	R1	15930
17837	R1	15983
18567	R1	15925
17779	R1	15835
16410	R1	15837
60716	R1	15897
18174	R1	15984
18404	R1	16074
60583	R1	16046
18081	R1	16075
18509	R1	15775
17870	R1	15923
18638	R1	15867
60682	R1	16115
17048	R1	16058
18056	R1	16422
18486	R1	16183
17492	R1	15818
17644	R1	16119
17139	R1	16158
18314	R1	16174
16961	R1	15817
17701	R1	15925
17463	R1	15794
17100	R1	15946
18248	R1	15814
18729	R1	15988
17961	R1	16816
17600	R1	16190
17158	R1	60924
60727	R1	15887
60557	R1	16115
18371	R1	16099
16812	R1	15897
17822	R1	16286
17719	R1	15988
60640	R1	16274
18273	R1	16084
18452	R1	15815
17492	R1	15776
18607	R1	15847
16890	R1	15776
17011	R1	16816
18509	R1	60924
18490	R1	16224
17837	R1	16037
60697	R1	15979
17961	R1	15818
16938	R1	16458
18396	R1	15887
18731	R1	16062
18221	R1	16053
60556	R1	15935
18461	R1	16179
60592	R1	15878
17310	R1	15822
17949	R1	16096
16844	R1	16188
60650	R1	16300
60604	R1	16274
17305	R1	16145
60662	R1	15897
17779	R1	16234
17349	R1	15861
18102	R1	16275
23350	R1	15814
18059	R1	15849
16347	R1	16034
18663	R1	144502
16531	R1	16288
60652	R1	15953
60676	R1	15952
60682	R1	16817
18185	R1	16115
60682	R1	16039
60689	R1	16050
17487	R1	16152
18365	R1	15966
17709	R1	15979
60676	R1	16046
60592	R1	15940
16873	R1	16002
17586	R1	16183
17356	R1	16275
18147	R1	15988
60723	R1	15944
18385	R1	16074
60723	R1	16425
16899	R1	15935
17266	R1	15979
18509	R1	322
16912	R1	16054
60698	R1	16006
17216	R1	15874
17665	R1	15915
17240	R1	16058
17749	R1	16075
60693	R1	16289
17650	R1	16260
17356	R1	61
17510	R1	15814
18470	R1	15802
16927	R1	16052
17164	R1	16099
18486	R1	16046
18396	R1	16037
18528	R1	16181
18385	R1	15867
17540	R1	16186
18070	R1	17140
60638	R1	15808
18371	R1	15829
17631	R1	16127
17322	R1	15927
17039	R1	15915
18292	R1	16167
18518	R1	15979
16912	R1	15867
16984	R1	15799
17466	R1	15976
60597	R1	15773
17164	R1	15888
18403	R1	60924
17139	R1	15903
17972	R1	15839
17467	R1	16087
18277	R1	15827
18248	R1	16092
17164	R1	16149
18082	R1	16173
16859	R1	16004
17362	R1	16018
16988	R1	16175
17109	R1	15829
18309	R1	16032
18160	R1	16047
18249	R1	16352
18207	R1	16425
18476	R1	16063
60553	R1	16286
18247	R1	16074
18273	R1	16113
18063	R1	15922
17126	R1	16046
17254	R1	15897
17775	R1	16149
18207	R1	16224
17408	R1	15979
17466	R1	16181
17352	R1	20
17410	R1	16053
17691	R1	15966
17011	R1	16190
60726	R1	16074
17151	R1	16456
17837	R1	16423
18482	R1	15944
17611	R1	262
18343	R1	16174
60653	R1	16181
17349	R1	15829
23340	R1	322
16812	R1	16276
17822	R1	16141
60708	R1	15857
60568	R1	15944
17164	R1	15817
17279	R1	15997
18529	R1	15953
18024	R1	16222
17055	R1	15887
60721	R1	16114
60709	R1	15969
18470	R1	16181
17620	R1	15822
17410	R1	15939
17540	R1	15942
17865	R1	15923
17130	R1	16038
18738	R1	16172
18092	R1	15792
17240	R1	16229
17822	R1	60924
60597	R1	15979
17097	R1	16003
18453	R1	15829
17974	R1	16102
60721	R1	16098
16762	R1	15889
18338	R1	61
16835	R1	16183
17870	R1	16181
17039	R1	16115
18095	R1	16074
16506	R1	15995
18309	R1	15961
18852	R1	16158
17837	R1	15888
16866	R1	16037
17797	R1	16183
18350	R1	16183
60655	R1	15992
18277	R1	16149
18207	R1	262
24090	R1	16158
60682	R1	16159
18308	R1	16177
60600	R1	15988
17767	R1	15978
17961	R1	16074
18490	R1	15799
17787	R1	15829
18396	R1	15953
17586	R1	60752
17749	R1	16151
18215	R1	16815
17719	R1	16073
60704	R1	15871
18461	R1	16193
18486	R1	16016
17338	R1	16418
18396	R1	15957
60652	R1	16151
17915	R1	15882
60579	R1	16126
60721	R1	15915
17490	R1	15822
17319	R1	15839
17828	R1	16221
18082	R1	16291
60750	R1	15905
17214	R1	16260
17066	R1	16075
16871	R1	15847
16308	R1	15988
17069	R1	16016
17410	R1	16212
17915	R1	15947
17767	R1	15882
18076	R1	16126
16927	R1	16166
18416	R1	15874
18350	R1	15897
17407	R1	15988
16998	R1	322
16902	R1	15971
17250	R1	16193
16492	R1	60752
17957	R1	16221
17660	R1	16116
60727	R1	15979
23441	R1	15867
16917	R1	15808
18136	R1	15939
17055	R1	16417
17400	R1	15922
60728	R1	16037
18173	R1	16054
17785	R1	15807
16370	R1	16055
17772	R1	15975
17583	R1	15808
60665	R1	15882
17688	R1	15799
60729	R1	16126
60659	R1	15939
17179	R1	16046
17674	R1	15860
17356	R1	15932
17460	R1	15874
24387	R1	15990
60747	R1	16092
18288	R1	15984
23380	R1	15956
60597	R1	16193
17865	R1	278
18602	R1	60924
17694	R1	16187
18508	R1	15953
18581	R1	60924
17510	R1	15870
17190	R1	16029
60716	R1	16037
17279	R1	144502
18151	R1	15917
17363	R1	16056
17106	R1	16220
23350	R1	253
16808	R1	15919
60682	R1	16108
18466	R1	16032
17279	R1	60752
17254	R1	16121
17610	R1	15874
60739	R1	15986
18207	R1	16176
60714	R1	16045
17011	R1	15794
17029	R1	16047
18586	R1	16277
60703	R1	16183
60676	R1	15867
17126	R1	15925
17389	R1	16004
17487	R1	16260
16366	R1	16109
18091	R1	15968
17677	R1	15809
16866	R1	15887
17346	R1	16176
17540	R1	16082
60601	R1	15995
16385	R1	15976
17310	R1	15966
18173	R1	16174
18092	R1	16099
17560	R1	15984
16953	R1	15915
18481	R1	15979
18466	R1	16155
60746	R1	15882
16868	R1	15976
60726	R1	15794
18273	R1	16187
16961	R1	15832
17583	R1	16274
18111	R1	15884
18187	R1	15849
17642	R1	15800
17403	R1	16004
18215	R1	15858
17554	R1	16817
18642	R1	16056
17691	R1	16423
60689	R1	16020
17130	R1	16885
60600	R1	16221
17787	R1	15979
60555	R1	15878
17775	R1	16020
24128	R1	15863
17674	R1	15794
18603	R1	16112
17837	R1	15917
16881	R1	15860
16979	R1	15787
16410	R1	16130
17694	R1	15996
16492	R1	15982
18481	R1	15922
23119	R1	262
60662	R1	15852
18476	R1	16094
16972	R1	15993
17618	R1	15775
17661	R1	16416
17062	R1	16178
