17164	R5	62154
18128	R5	68257
17374	R5	67956
16988	R5	63185
18143	R5	65357
18434	R5	67392
17134	R5	65438
18070	R5	61112
17886	R5	63683
60655	R5	67847
16454	R5	68227
17136	R5	63867
18041	R5	65438
17785	R5	62169
18273	R5	67845
17242	R5	64518
17190	R5	62368
17698	R5	66065
17355	R5	61490
18200	R5	18609
17886	R5	62076
60570	R5	62058
18603	R5	62370
17055	R5	62369
60710	R5	62161
16202	R5	62362
18022	R5	62172
18361	R5	62813
17139	R5	63769
16808	R5	61719
18215	R5	66637
18472	R5	67394
24184	R5	64149
17650	R5	62157
16893	R5	68428
17886	R5	64340
17490	R5	66259
18461	R5	65089
16917	R5	67724
17329	R5	62311
17767	R5	62158
60579	R5	64156
60709	R5	64019
16984	R5	62169
17400	R5	65846
60601	R5	61194
18520	R5	64573
60652	R5	62169
18288	R5	67250
17072	R5	61191
17464	R5	65422
17822	R5	62215
17799	R5	67044
17734	R5	65438
18397	R5	64150
18070	R5	65471
17651	R5	68227
17811	R5	68658
18023	R5	65846
17464	R5	62790
16308	R5	68010
18141	R5	67231
18249	R5	65163
17811	R5	62139
17775	R5	64721
16835	R5	67047
18461	R5	64506
17428	R5	62571
16899	R5	65846
18070	R5	62909
17695	R5	60624
21122	R5	62245
16336	R5	64329
17032	R5	62140
18127	R5	64292
60618	R5	67269
17139	R5	62382
17767	R5	62161
17100	R5	65430
17104	R5	66060
18200	R5	66816
17904	R5	63203
17749	R5	64154
17305	R5	64040
18141	R5	62761
18070	R5	67689
17190	R5	63413
16336	R5	61915
17611	R5	66950
16580	R5	62191
60579	R5	68181
18174	R5	66050
17109	R5	67844
60745	R5	62154
60655	R5	61194
60721	R5	62158
17464	R5	62154
17410	R5	67394
17811	R5	64414
17388	R5	68428
17698	R5	68002
23346	R5	62161
18137	R5	65152
17680	R5	62043
18404	R5	62169
17775	R5	64154
60556	R5	65846
18638	R5	62099
16917	R5	62140
16969	R5	67037
17691	R5	67847
17109	R5	62161
17900	R5	64025
17650	R5	64157
17464	R5	62577
18003	R5	69062
17781	R5	60624
17694	R5	62396
17151	R5	64340
17455	R5	62144
60739	R5	67233
17100	R5	61716
17104	R5	69234
17527	R5	63206
17611	R5	60788
17749	R5	65846
18120	R5	62133
17960	R5	62570
17886	R5	68010
18124	R5	60809
17621	R5	62144
18092	R5	65846
60667	R5	61909
18160	R5	67394
60653	R5	62158
60747	R5	67852
17741	R5	67394
17410	R5	64163
60708	R5	62140
17265	R5	61324
18070	R5	61864
18024	R5	64025
17661	R5	69234
60584	R5	62774
17104	R5	64040
18556	R5	68648
18141	R5	66357
24421	R5	62169
18181	R5	65846
17642	R5	60770
18727	R5	62586
17754	R5	65347
17313	R5	62449
18273	R5	67487
17139	R5	68010
17464	R5	61455
17886	R5	64374
18273	R5	62834
17986	R5	60751
17989	R5	63649
18519	R5	62449
17709	R5	61719
16664	R5	67396
17749	R5	68006
18228	R5	64024
17374	R5	62169
17525	R5	63680
17104	R5	62169
16961	R5	62169
18371	R5	63272
18184	R5	62158
16902	R5	64026
17698	R5	61022
18486	R5	69408
17083	R5	62169
17320	R5	62141
17319	R5	62156
18215	R5	65357
18190	R5	60770
16808	R5	62172
17455	R5	66020
18141	R5	62396
18003	R5	61732
17850	R5	69245
17695	R5	62161
18396	R5	63229
17455	R5	67447
17525	R5	62526
18365	R5	62169
60708	R5	62156
60600	R5	65846
24128	R5	64474
18228	R5	18609
18137	R5	63865
17822	R5	64555
18694	R5	69062
18077	R5	78595
16231	R5	67880
17400	R5	66060
17562	R5	62157
18141	R5	68301
60742	R5	64547
18466	R5	65080
60721	R5	62172
17525	R5	67800
18063	R5	62169
17136	R5	63203
18461	R5	63203
60581	R5	62126
17151	R5	66065
17621	R5	62154
16873	R5	61194
17698	R5	62156
17642	R5	65250
16808	R5	65052
16812	R5	62140
24343	R5	63613
17772	R5	62158
18469	R5	65622
18452	R5	62169
17822	R5	62449
60713	R5	64464
17525	R5	69182
16961	R5	61266
17190	R5	65463
17083	R5	71373
17669	R5	62172
17525	R5	61880
17126	R5	60751
60638	R5	62140
17932	R5	61542
18248	R5	65846
18638	R5	62161
17680	R5	62029
18273	R5	65846
18184	R5	62245
16454	R5	62034
16871	R5	61219
17389	R5	62172
18461	R5	62172
17961	R5	67690
18207	R5	62154
16808	R5	69197
17822	R5	62936
16337	R5	61779
17455	R5	67881
17698	R5	62144
17283	R5	62368
18190	R5	60706
60655	R5	67845
17749	R5	62172
18023	R5	64479
17126	R5	62156
16454	R5	64029
16256	R5	68083
17886	R5	64025
18466	R5	62271
16961	R5	68925
18207	R5	62163
17775	R5	65912
16257	R5	62856
18207	R5	65356
18466	R5	62141
60726	R5	62158
16808	R5	64154
17388	R5	64479
17011	R5	62148
17428	R5	66808
17932	R5	64292
17374	R5	63122
22424	R5	67354
17100	R5	62156
16961	R5	65846
24370	R5	62169
18393	R5	64154
16257	R5	63830
16917	R5	65497
18137	R5	63860
17709	R5	66051
60615	R5	68789
17719	R5	65423
60699	R5	62156
17130	R5	61420
17410	R5	18609
18137	R5	62169
16336	R5	66863
17492	R5	67250
17578	R5	62156
17283	R5	67424
18128	R5	62586
17066	R5	65846
17661	R5	62058
17046	R5	67076
16336	R5	67701
17837	R5	62306
17134	R5	62154
17961	R5	62157
17525	R5	64530
17811	R5	62161
17428	R5	65194
17104	R5	67843
17510	R5	64026
18070	R5	66072
18093	R5	62133
17691	R5	66054
18187	R5	69182
17489	R5	62886
17190	R5	62813
16256	R5	65030
17428	R5	67720
16432	R5	62728
18232	R5	62126
16961	R5	62144
23345	R5	18609
17492	R5	62008
18263	R5	63185
16979	R5	64156
17374	R5	66638
60579	R5	62169
17115	R5	62161
17464	R5	62169
17525	R5	62775
18642	R5	62139
60608	R5	65846
18190	R5	67921
17428	R5	68906
17349	R5	63185
17190	R5	62630
16202	R5	64464
18174	R5	67845
16443	R5	68010
18070	R5	69129
16881	R5	67972
60709	R5	69234
17719	R5	65508
18249	R5	69270
17642	R5	67608
18249	R5	64722
16257	R5	65423
17492	R5	61340
17642	R5	63860
18215	R5	65355
18288	R5	66617
18486	R5	63568
21005	R5	62306
17775	R5	67316
17650	R5	62619
60642	R5	62231
18642	R5	62158
17892	R5	64492
18249	R5	64719
17650	R5	62158
17408	R5	62169
17701	R5	65846
17464	R5	65423
18520	R5	69270
16745	R5	61964
18249	R5	64162
17100	R5	68022
17492	R5	64518
16257	R5	67609
18607	R5	62161
17428	R5	63780
18397	R5	67351
17313	R5	67532
60612	R5	62773
60638	R5	63680
18470	R5	67800
17492	R5	65739
18603	R5	64751
18091	R5	67388
60685	R5	67495
60568	R5	65846
16917	R5	63854
18453	R5	62926
16257	R5	60770
60601	R5	66064
16846	R5	67847
16938	R5	68658
60694	R5	66053
17982	R5	62154
17898	R5	66060
16257	R5	60810
18215	R5	67845
17974	R5	65846
17837	R5	67399
17661	R5	65167
17525	R5	67392
17356	R5	64161
18023	R5	62144
17822	R5	67800
18076	R5	62621
16256	R5	62076
17698	R5	61164
18486	R5	65950
18486	R5	66404
18287	R5	60624
17650	R5	18609
60676	R5	63680
17134	R5	64942
18338	R5	62126
17400	R5	66050
17749	R5	62370
18288	R5	66638
18249	R5	63835
17620	R5	66066
60718	R5	65846
17749	R5	63457
17139	R5	66461
17100	R5	67920
60653	R5	64186
17104	R5	66053
17680	R5	62115
17869	R5	64025
18137	R5	66799
17381	R5	62083
17604	R5	18609
17492	R5	61316
18663	R5	63477
17709	R5	65846
60647	R5	62169
16979	R5	65089
60637	R5	62115
17428	R5	62163
17134	R5	63649
60667	R5	65124
17586	R5	60624
18567	R5	65846
16917	R5	62813
18397	R5	62156
17762	R5	65052
60716	R5	65846
16217	R5	66400
18124	R5	64857
60721	R5	62169
17313	R5	68623
60589	R5	66065
17428	R5	65006
18275	R5	62586
16366	R5	67124
17201	R5	64154
17083	R5	62154
17374	R5	65373
17492	R5	64548
16979	R5	66888
16961	R5	62295
18070	R5	62156
60601	R5	66051
17691	R5	66051
17464	R5	62644
16336	R5	66149
18466	R5	62570
17492	R5	68662
17139	R5	63998
17201	R5	62156
18315	R5	64497
17719	R5	65974
17374	R5	66637
16917	R5	62172
17464	R5	67800
18486	R5	62166
18070	R5	62191
60740	R5	65152
16808	R5	69234
17698	R5	62169
17198	R5	62083
17631	R5	67880
18519	R5	62446
18445	R5	65846
60655	R5	66065
17283	R5	62227
17701	R5	62169
18466	R5	65152
18077	R5	65845
16217	R5	67701
18190	R5	61473
18459	R5	61519
18149	R5	64228
17719	R5	79017
16272	R5	65846
17525	R5	67609
18141	R5	66348
17083	R5	60984
17698	R5	65077
17762	R5	67035
18137	R5	65250
17674	R5	62126
17837	R5	63865
17312	R5	66204
60584	R5	62775
17959	R5	62172
17837	R5	68779
17719	R5	63830
18520	R5	67306
17642	R5	63596
18154	R5	18609
17305	R5	64025
17525	R5	68227
17837	R5	63870
18396	R5	64024
17642	R5	65846
23528	R5	62169
16887	R5	67044
